S. No.,Category,Test Case,Account Type,Steps,Expected Behavior,Autmated / Manual,Automated Status,,Priority,Frequency
TC0146,Broadcasts,Test upload card image,Any,"1. Perform TC0141
2. Upload image",Image should be uploaded,,,baqar,Very High,
TC0147,Broadcasts,Test add button in card component,Any,"1. Perform TC0141
2. Click on add button
3. Enter button title
4. Attach action
5. Click on done",Button should be added,Automated,Not Automated,,Very High,
TC0148,Broadcasts,Test send card component,Any,"1. Perform TC0141
2. Upload image
3. Enter title
4. Enter subtitle
5. Add button
6. Click on next
7. Click on send",Card should be sent to subscribers,Manual,,,Very High,
TC0149,Broadcasts,Test send card component with multiple buttons,Any,"1. Perform TC0141
2. Upload image
3. Enter title
4. Enter subtitle
5. Add multiple buttons
6. Click on next
7. Click on send",Card with buttons should be sent to subscribers,Manual,,,Very High,
TC0150,Broadcasts,Test add gallery component,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast
4. Click on create new broadcast
5. Click on gallery component",Gallery componet should be added,Automated,Not Automated,,Very High,
TC0151,Broadcasts,Test gallery validation (cards),Any,"1. Perform TC0150
2. Click on next",It should give an error saying gallery cards must not be empty,Automated,Not Automated,,Very High,
TC0152,Broadcasts,Test gallery validation (image),Any,"1. Perform TC0150
2. Enter title
3. Enter subtitle
4. Add button
5. Click on next",It should give an error saying card in gallery must have an image,Automated,Not Automated,,Very High,
TC0153,Broadcasts,Test gallery validation (title),Any,"1. Perform TC0150
2. Upload image
3. Enter subtitle
4. Add button
5. Click on next",It should give an error saying title cannot be empty,Automated,Not Automated,,Very High,
TC0154,Broadcasts,Test gallery validation (subtitle),Any,"1. Perform TC0150
2. Upload image
3. Enter title
4. Add subtitle
5. Click on next",It should give an error saying subtitle cannot be empty,Automated,Not Automated,,Very High,
TC0155,Broadcasts,Test card validation (button),Any,"1. Perform TC0150
2. Upload image
3. Enter title
4. Enter subtitle
5. Click on next",It should give an error saying card in gallery must have atleast one button,Automated,Not Automated,,Very High,
TC0156,Broadcasts,Test upload gallery image,Any,"1. Perform TC0150
2. Upload image",Image should be uploaded,,,baqar,Very High,
TC0157,Broadcasts,Test add button in gallery component,Any,"1. Perform TC0150
2. Click on add button
3. Enter button title
4. Attach action
5. Click on done",Button should be added,Automated,Not Automated,,Very High,
TC0158,Broadcasts,Test send gallery component,Any,"1. Perform TC0150
2. Upload image
3. Enter title
4. Enter subtitle
5. Add button
6. Click on next
7. Click on send",Gallery should be sent to subscribers,Manual,,,Very High,
TC0159,Broadcasts,Test send gallery component with multiple buttons,Any,"1. Perform TC0150
2. Upload image
3. Enter title
4. Enter subtitle
5. Add multiple buttons
6. Click on next
7. Click on send",Gallery with buttons should be sent to subscribers,Manual,,,Very High,
TC0160,Broadcasts,Test add card in gallery component,Any,"1. Perform TC0150
2. Click on add",New card should be added in the gallery,Automated,Not Automated,,Very High,
TC0161,Broadcasts,Test remove card in gallery component,Any,"1. Perform TC0150
2. Click on remove",Card should be removed from the gallery,Automated,Not Automated,,Very High,
TC0162,Broadcasts,Test send gallery with multiple cards,Any,"1. Perform TC0150
2. Fill first card details
3. Fill second card details
4. Add third card
5. Fill third card details
6. Click on next
7. Click on send",Gallery with multiple cards should be sent to subscribers,Manual,,,Very High,
TC0163,Broadcasts,Test add audio component,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast
4. Click on create new broadcast
5. Click on audio component",Audio component should be added,Automated,Not Automated,,High,
TC0164,Broadcasts,Test audio validation,Any,"1. Perform TC0163
2. Add text component
3. Click on next",It should give an error saying please select an audio file,Automated,Not Automated,,High,
TC0165,Broadcasts,Test upload audio,Any,"1. Perform TC0163
2. Select audio file",Audio should be uploaded,,,baqar,High,
TC0166,Broadcasts,Test send audio component,Any,"1. Perform TC0165
2. Click on next
3. Click on send",Audio should be sent to subscribers,Manual,,,Very High,
TC0167,Broadcasts,Test add video component,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast
4. Click on create new broadcast
5. Click on video component",Video component should be added,Automated,Not Automated,,Very High,
TC0168,Broadcasts,Test video validation,Any,"1. Perform TC0167
2. Add text component
3. Click on next",It should give an error saying please select a video file,Automated,Not Automated,,Very High,
TC0169,Broadcasts,Test upload video,Any,"1. Perform TC0137
2. Select video file",Video should be uploaded,,,baqar,Very High,
TC0170,Broadcasts,Test send video component,Any,"1. Perform TC0169
2. Click on next
3. Click on send",Video should be sent to subscribers,Manual,,,Very High,
TC0171,Broadcasts,Test add file component,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast
4. Click on create new broadcast
5. Click on file component",File component should be added,Automated,Not Automated,,High,
TC0172,Broadcasts,Test file validation,Any,"1. Perform TC0171
2. Add text component
3. Click on next",It should give an error saying please select a file,Automated,Not Automated,,High,
TC0173,Broadcasts,Test upload file,Any,"1. Perform TC0171
2. Select image",File should be uploaded,,,baqar,High,
TC0174,Broadcasts,Test send file component,Any,"1. Perform TC0173
2. Click on next
3. Click on send",File should be sent to subscribers,Manual,,,Very High,
TC0175,Broadcasts,Test add media component,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcast
4. Click on create new broadcast
5. Click on media component",Media componet should be added,Automated,Not Automated,,Very High,
TC0176,Broadcasts,Test media validation,Any,"1. Perform TC0175
2. Add text component
3. Click on next",It should give an error saying select image or video in media component,Automated,Not Automated,,High,
TC0177,Broadcasts,Test add button in media component,Any,"1. Perform TC0175
2. Click on add button
3. Enter button title
4. Attach action
5. Click on done",Button should be added,Automated,Not Automated,,High,
TC0178,Broadcasts,Test upload media,Any,"1. Perform TC0175
2. Click on media
3. Select an image or a video",Media should be uploaded,,,baqar,High,
TC179,Broadcasts,Test send media component,Any,"1. Perform TC0178
2. Click on next
3. Click on send",Media should be sent to subscribers,Manual,,,Very High,
TC0180,Broadcasts,Test send media component with button,Any,"1. Perform TC0175
2. Click on media
3. Select an image or video
4. Add button
5. Click on next
6. Click on send",Media with button should be sent to subscribers,Manual,,,Very High,
TC0181,Broadcasts,Test send media component with multiple buttons,Any,"1. Perform TC0175
2. Click on media
3. Select an image or video
4. Add multiple buttons
5. Click on next
6. Click on send",Media with buttons should be sent to subscribers,Manual,,,Very High,
TC0182,Broadcasts,Test remove text component,Any,"1. Perform TC0131
2. Remove text component",Text component should be removed,Automated,Not Automated,,High,
TC0183,Broadcasts,Test remove image component,Any,"1. Perform TC0137
2. Remove image component",Image component should be removed,Automated,Not Automated,,High,
TC0184,Broadcasts,Test remove card component,Any,"1. Perform TC0141
2. Remove card component",Card component should be removed,Automated,Not Automated,,High,
TC0185,Broadcasts,Test remove gallery component,Any,"1. Perform TC0150
2. Remove gallery component",Gallery component should be removed,Automated,Not Automated,,High,
TC0186,Broadcasts,Test remove audio component,Any,"1. Perform TC0163
2. Remove audio component",Audio component should be removed,Automated,Not Automated,,High,
TC0187,Broadcasts,Test remove video component,Any,"1. Perform TC0167
2. Remove video component",Video component should be removed,Automated,Not Automated,,High,
TC0188,Broadcasts,Test remove file component,Any,"1. Perform TC0171
2. Remove file component",File component should be removed,Automated,Not Automated,,High,
TC0189,Broadcasts,Test remove media component,Any,"1. Perform TC0175
2. Remove media component",Media component should be removed,Automated,Not Automated,,High,
TC0190,Broadcasts,Test change title,Any,"1. Login to KiboPush
2. Go to broadcasts
3. Click on create new broadcasts
4. Click on create new broadcast
5. Edit broadcast title
6. Enter new title
7. Click on save",Broadcast title should be changed,Automated,Not Automated,,High,
TC0191,Broadcasts,Test add button without title,Any,"1. Perform TC0131
2. Click on add button
3. Attach action",Done button should be disabled and user should not be able to add button,Automated,Not Automated,,High,
TC0192,Broadcasts,Test add button without action,Any,"1. Perform TC0131
2. Click on add button
3. Enter title",Done button should be disabled and user should not be able to add button,Automated,Not Automated,,High,
TC0193,Broadcasts,Test edit button,Any,"1. Perform TC0131
2. Add button
3. Edit button",Button popup should be opened with previous title & action. And user should be able to edit button,Manual,,,High,
TC0194,Broadcasts,Test cancel button,Any,"1. Perform TC0131
2. Click on add button
3. Click on cancel",Button popup should be disappeared,Automated,Not Automated,,High,
TC0195,Broadcasts,Test remove button,Any,"1. Perform TC0131
2. Add button
3. Click on button
4. Click on delete",Button should be removed,Automated,Not Automated,,Medium,
TC0196,Broadcasts,Test reset button,Any,"1. Perform TC0131
2. Add more components
3. Click on reset",Confirmation box should be opened and on confirming the broadcast components area should become empty,Automated,Not Automated,,Medium,
TC0197,Broadcasts,Test send broadcast to page x,Any,"1. Perform TC0131
2. Enter some text
3. Click on next 
4. Select page x
5. Click on send",Broadcast should be sent to page X's subscribers,Manual,,,Medium,
TC0198,Broadcasts,Apply basic segementation (Gender),Any,"1. Perform TC0131
2. Enter some text
3. Click on next 
4. Select apply basic segmentation
5. Select gender
6. Click on send",Broadcast should be sent to only those subscribers who meets the criteria,Manual,,,High,
TC0199,Broadcasts,Apply basic segementation (locale),Any,"1. Perform TC0131
2. Enter some text
3. Click on next 
4. Select apply basic segmentation
5. Select locale
6. Click on send",Broadcast should be sent to only those subscribers who meets the criteria,Manual,,,High,
TC0200,Broadcasts,Apply basic segementation (tags),Any,"1. Perform TC0131
2. Enter some text
3. Click on next 
4. Select apply basic segmentation
5. Select tags
6. Click on send",Broadcast should be sent to only those subscribers who meets the criteria,Manual,,,High,
TC201,Broadcasts,Use segmented list,Any,"1. Perform TC0131
2. Enter some text
3. Click on next 
4. Make sure you have a segmented list
5. Select use segemneted list
6. Select list
7. Click on send",Broadcast should be sent to only those subscribers who meets the criteria,Manual,,,High,
TC0202,Broadcasts,Send multiple components in order,Any,"1. Perform TC0131
2. Enter some text
3. Add more components and fill them
4. Click on next
5. Click on send",All broadcast components should be sent to subscribers and order should be same i.e. the order in which broadcast was created.,Manual,,,,
TC0203,Broadcasts,Send test broadcast,Any,"1. Perform TC0131
2. Enter some text
3. Add more components and fill them
4. Click on next
5. Click on test",All broadcast components should be sent to user on messenger and order should be same i.e. the order in which broadcast was created.,Manual,,,,
TC0204,Broadcasts,Test previous button,Any,"1. Perform TC0131
2. Enter some text
3. Add more components and fill them
4. Click on next
5. Click on previous",User should be redirected to create broadcast page and he should be able to modify the broadcast,Automated,Not Automated,,,
TC0205,Surveys,Test documentation link,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on documentation",User guide on surveys should be opened in a new tab,,,,,
TC0206,Surveys,Test video tutorial,Any,"1. Login to KiboPush
2. Go to surveys
2. Click on video tutorial",Pop up should be opened with YouTube video tutorial on surveys,,,,,
TC0207,Surveys,Test view survey,Any,"1. Login to KiboPush
2. Go to surveys",List of all surveys should be shown,,,,,
TC0208,Surveys,Test filter by n days,Any,"1. Login to KiboPush
2. Go to surveys
3. Type some value in filter by days box",List of surveys should be affected and only those surveys should be shown which match the days criteria,,,,,
TC0209,Surveys,Test pagination (next page),Any,"1. Login to KiboPush
2. Go to surveys
3. Click on next page",List of surveys should be changed and it should show the enteries for next page,,,,,
TC0210,Surveys,Test pagination (previous page),Any,"1. Perform TC0209
2. Click on previous page",List of surveys should be changed and it should show the entries for previous page,,,,,
TC0211,Surveys,Test pagination (Jump to page n),Any,"1. Login to KiboPush
2. Go to surveys
3. Click on page n",List of surveys should be changed and it should show the enteries for page n,,,,,
TC0212,Surveys,Test create survey button,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button","A popup should appear which gives two options.
1. Create new survey
2. Use template
When we click on create new survey button it should redirect user to create new survey screen",,,,,
TC0213,Surveys,Test create survey button (From survey template),Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on use template
5. Click on create new survey",User should be redirected to create new survey screen,,,,,
TC0214,Surveys,Test list of survey templates,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on use template",List of survey templates should be shown,,,,,
TC0215,Surveys,Test survey templates filter by category,Any,"1. Login to KiboPush
2. Go to survey
3. Click on create survey button
4. Click on use template
5. Select category filter ",List of surveys should be filtered and it should show only those templates which matches the criteria,,,,,
TC0216,Surveys,Test use template,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on use template
5. Select a template and click on edit template",Template should be opened with prefilled values,,,,,
TC0217,Surveys,Test create survey and save,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter question
9. Enter choice 1
10. Enter choice 2
11. Enter choice 3
12. Click on create survey
13. Click on save",Survey should be saved and user should be redirected to surveys list screen,,,,,
TC0218,Surveys,Test create survey and send,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter question
9. Enter choice 1
10. Enter choice 2
11. Enter choice 3
12. Click on create survey
13. Click on send",Survey should be saved and sent to all subscribers ,,,,,
TC0219,Surveys,Test Add Questions,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on Add Questions",A question should be added with empty fields,,,,,
TC0220,Surveys,Test Remove Question when only one question is added,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on Add Questions
6. Click on the cross sign of question",A validation error should appear saying that atleast one question is required,,,,,
TC0221,Surveys,Test Remove Question when multiple questions are added,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on Add Questions
6. Click on Add Questions again
6. Click on the cross sign of question 2",Question 2 should be removed,,,,,
TC0222,Surveys,Test Remove Choice when there are three choices,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on Add Questions
6. Click on the cross sign on any of the choice",The choice should be removed,,,,,
TC0223,Surveys,Test Remove Choice when there are two choices,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on Add Questions
6. Click on the cross sign on any of the choice",A validation error should appear saying that atleast two options are required,,,,,
TC0224,Surveys,Test add choices when there are two choices,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on Add Questions
6. Click on the cross sign on any of  the choice
7.  Click on add choices",Third choice should be added in the question,,,,,
TC0225,Surveys,Test create survey with empty fields,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on create survey
",A validation error should appear,,,,,
TC0226,Surveys,Test create survey with title only,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Click on create survey
",A validation error should appear,,,,,
TC0227,Surveys,Test create survey with title and introduction,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on create survey
",A validation error should appear,,,,,
TC0228,Surveys,"Test create survey with title, introduction and empty question and empty choices",Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Click on create survey
",A validation error should appear,,,,,
TC0229,Surveys,"Test create survey with title, introduction, question and empty choices",Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter Question
9. Click on create survey
",A validation error should appear,,,,,
TC0230,Surveys,"Test create survey with title, introduction, question and one choice only",Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter Question
9. Enter choice 1
10. Click on create survey
",A validation error should appear,,,,,
TC0231,Surveys,"Test create survey with title, introduction, question and two choices",Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter Question
9. Enter choice 1
10. Enter choice 2
11. Click on create survey
",A validation error should appear,,,,,
TC0232,Surveys,Test cancel button,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on cancel
",user should be redirected to surveys list screen,,,,,
TC0233,Surveys,Test page targeting,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter question
9. Enter choice 1
10. Enter choice 2
11. Enter choice 3
12. Select a page in targeting
13. Click on create survey
14. Click on send",Survey should be sent from selected pages only,,,,,
TC0234,Surveys,Test gender targeting,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter question
9. Enter choice 1
10. Enter choice 2
11. Enter choice 3
12. Select gender in basic segmentation
13. Click on create survey
14. Click on send",Survey should be sent to subscribers who match the selected gender(s),,,,,
TC0235,Surveys,Test locale targeting,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter question
9. Enter choice 1
10. Enter choice 2
11. Enter choice 3
12. Select locale in basic segmentation
13. Click on create survey
14. Click on send",Survey should be sent to subscribers who match the selected locale(s),,,,,
TC0236,Surveys,Test tag targeting,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter question
9. Enter choice 1
10. Enter choice 2
11. Enter choice 3
12. Select tag in basic segmentation
13. Click on create survey
14. Click on send",Survey should be sent to subscribers who match the selected tag(s),,,,,
TC0237,Surveys,Test survey targeting,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter question
9. Enter choice 1
10. Enter choice 2
11. Enter choice 3
12. Select survey from basic segmentation
13. Click on create survey
14. Click on send",Survey should be sent to only those subscribers who responded to the selected survey(s) ,,,,,
TC0238,Surveys,Test list targeting,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Enter survey title
6. Enter survey introduction
7. Click on Add Questions
8. Enter question
9. Enter choice 1
10. Enter choice 2
11. Enter choice 3
12. Click on use segmented subscribers list
13. Select list
14. Click on create survey
15. Click on send",Survey should be sent to subscribers who are in the selected list(s),,,,,
TC0239,Surveys,Test See Segmentation Here link,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on see segmentation here",User should be redirected to subscribers segmentation lists,,,,,
TC0240,Surveys,Test help icon,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on create survey button
4. Click on create new survey
5. Click on the help icon ""i"" in targeting",A dropdown should appear having instructions,,,,,
TC0241,Surveys,Test view button in surveys list,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on View of any of the surveys ","User should be redirected to another page that contains the title, introduction, questions and choices of the survey",,,,,
TC0242,Surveys,Test back button in view survey,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on View of any of the surveys 
4. Click on back",user should be redirected to surveys list screen,,,,,
TC0243,Surveys,Test send button in surveys list,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on send of any of the surveys",A message should appear saying survey sent successfully,,,,,
TC0244,Surveys,Test delete button in surveys list,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on delete of any of the surveys
4. Click on delete",A message should appear saying survey deleted successfully,,,,,
TC0255,Surveys,Test report button in surveys list,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on report of any of the surveys
","User should be redirected to reports screen that contains the title, introduction and responses of questions of the survey",,,,,
TC0256,Surveys,Test back button in survey report,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on report of any of the surveys
4. Click on back",User should be redirected to surveys list screen,,,,,
TC0257,Surveys,Test download file button in survey report,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on report of any of the surveys
4. Click on Download File",A file should be downloaded that contains the survey report,,,,,
TC0258,Polls,Test documentation link,Any,"1. Login to KiboPush
2. Go to polls
3. Click on documentation",User guide on polls should be opened in a new tab,,,,,
TC0259,Polls,Test video tutorial,Any,"1. Login to KiboPush
2. Go to polls
2. Click on video tutorial",Pop up should be opened with YouTube video tutorial on polls,,,,,
TC0260,Polls,Test view poll,Any,"1. Login to KiboPush
2. Go to polls",List of all polls should be shown,,,,,
TC0261,Polls,Test filter by n days,Any,"1. Login to KiboPush
2. Go to polls
3. Type some value in filter by days box",List of polls should be affected and only those polls should be shown which match the days criteria,,,,,
TC0262,Polls,Test pagination (next page),Any,"1. Login to KiboPush
2. Go to polls
3. Click on next page",List of polls should be changed and it should show the enteries for next page,,,,,
TC0263,Polls,Test pagination (previous page),Any,"1. Perform TC0262
2. Click on previous page",List of polls should be changed and it should show the entries for previous page,,,,,
TC0264,Polls,Test pagination (Jump to page n),Any,"1. Login to KiboPush
2. Go to polls
3. Click on page n",List of polls should be changed and it should show the enteries for page n,,,,,
TC0265,Polls,Test create poll button,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button","A popup should appear which gives two options.
1. Create new poll
2. Use template
When we click on create new poll button it should redirect user to create new poll screen",,,,,
TC0266,Polls,Test create poll button (From poll template),Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on use template
5. Click on create new poll",User should be redirected to create new poll screen,,,,,
TC0267,Polls,Test list of poll templates,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on use template",List of poll templates should be shown,,,,,
TC0268,Polls,Test poll templates filter by category,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on use template
5. Select category filter ",List of polls should be filtered and it should show only those templates which matches the criteria,,,,,
TC0269,Polls,Test use template,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on use template
5. Select a template and click on edit template",Template should be opened with prefilled values,,,,,
TC0270,Polls,Test create poll and save,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Enter response 3
9. Click on create poll
10. Click on save",Poll should be saved and user should be redirected to polls list screen,,,,,
TC0271,Polls,Test create poll and send,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Enter response 3
9. Click on create poll
10. Click on send",Poll should be saved and sent to all subscribers ,,,,,
TC0272,Polls,Test create poll with empty fields,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Click on create poll
",A validation error should appear,,,,,
TC0273,Polls,Test create poll with question only,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Click on create poll
",A validation error should appear,,,,,
TC0274,Polls,Test create poll with title and one response,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Click on create poll
",A validation error should appear,,,,,
TC0275,Polls,Test create poll with title and two responses,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Click on create poll
",A validation error should appear,,,,,
TC0276,Polls,Test cancel button,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Click on cancel
",user should be redirected to polls list screen,,,,,
TC0277,Polls,Test page targeting,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Enter response 3
9. Select a page in targeting
10. Click on create poll
11. Click on send",Poll should be sent from selected pages only,,,,,
TC0278,Polls,Test gender targeting,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Enter response 3
9. Select gender in basic segmentation
10. Click on create poll
11. Click on send",Poll should be sent to subscribers who match the selected gender(s),,,,,
TC0279,Polls,Test locale targeting,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Enter response 3
9. Select locale in basic segmentation
10. Click on create poll
11. Click on send",Poll should be sent to subscribers who match the selected locale(s),,,,,
TC0280,Polls,Test tag targeting,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Enter response 3
9. Select tag in basic segmentation
10. Click on create poll
11. Click on send",Poll should be sent to subscribers who match the selected tag(s),,,,,
TC0281,Polls,Test poll targeting,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Enter response 3
9. Select poll in basic segmentation
10. Click on create poll
11. Click on send",Poll should be sent to only those subscribers who responded to the selected survey(s) ,,,,,
TC0282,Polls,Test list targeting,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Enter question
6. Enter response 1
7. Enter response 2
8. Enter response 3
9. Click on Use Segmented Subscribers List
10. Select a list
11. Click on create poll
12. Click on send",Poll should be sent to subscribers who are in the selected list(s),,,,,
TC0283,Polls,Test See Segmentation Here link,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Click on see segmentation here",User should be redirected to subscribers segmentation lists,,,,,
TC0284,Polls,Test help icon,Any,"1. Login to KiboPush
2. Go to polls
3. Click on create poll button
4. Click on create new poll
5. Click on the help icon ""i"" in targeting",A dropdown should appear having instructions,,,,,
TC0285,Polls,Test view button in polls list,Any,"1. Login to KiboPush
2. Go to polls
3. Click on View of any of the polls ",User should be redirected to another page that contains the question and response options,,,,,
TC0286,Polls,Test back button in view poll,Any,"1. Login to KiboPush
2. Go to polls
3. Click on View of any of the polls 
4. Click on back",user should be redirected to polls list screen,,,,,
TC0287,Polls,Test send button in polls list,Any,"1. Login to KiboPush
2. Go to polls
3. Click on send of any of the polls",A message should appear saying poll sent successfully,,,,,
TC0288,Polls,Test delete button in polls list,Any,"1. Login to KiboPush
2. Go to polls
3. Click on delete of any of the polls
4. Click on delete",A message should appear saying poll deleted successfully,,,,,
TC0289,Polls,Test report button in polls list,Any,"1. Login to KiboPush
2. Go to polls
3. Click on report of any of the polls
",User should be redirected to reports screen that contains the question and responses of the poll,,,,,
TC0290,Polls,Test back button in poll report,Any,"1. Login to KiboPush
2. Go to polls
3. Click on report of any of the poll
4. Click on back",User should be redirected to polls list screen,,,,,
TC0291,Polls,Test download file button in poll report,Any,"1. Login to KiboPush
2. Go to surveys
3. Click on report of any of the polls
4. Click on Download File",A file should be downloaded that contains the poll report,,,,,
TC0292,Livechat,Test documentation link,Any,"1. Login to KiboPush
2. Go to live chat
3. Click on click here from user guide info box",User guide link should be opened in a new tab,,,,,
TC0293,Livechat,Test Facebook guideline,Any,"1. Login to KiboPush
2. Go to live chat
3. Click on click here from Facebook guidelines info box",Facebook guide line pop up should be opened,,,,,
TC0294,Livechat,Test video tutorial,Any,"1. Login to KiboPush
2. Go to live chat
3. Click on video tutorial",Video tutorial should be opened ,,,,,
TC0295,Livechat,Test view open sessions,Any,"1. Login to KiboPush
2. Go to live chat",A list of open sessions should be displayed,,,,,
TC0296,Livechat,Test first session chat,Any,"1. Login to KiboPush
2. Go to live chat",The chat of the first open session should be displayed,,,,,
TC0297,Livechat,Test first session profile,Any,"1. Login to KiboPush
2. Go to live chat",The profile of the first chat session should be displayed,,,,,
TC0295,Livechat,Test closed sessions,Any,"1. Login to KiboPush
2. Go to live chat
3. Click on closed",A list of closed sessions should be displayed,,,,,
TC0296,Livechat,Test open sessions,Any,"1. Perform TC0295
2. Click on open",A list of open sessions should be displayed,,,,,
